,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
349,0.5624060150375939,0.5864661654135338,0.5488721804511278,0.013782182541220551,5,ft_wiki_en,0.5278103698431333,0.6133332924444471,0.4230768823964536,0.07284667491564481,nn2,0.5722064790226427,0.6078430180699964,0.535714221938783,0.0268380809115811,0.515151437098267,0.6969695913682437,0.33333328282829044,0.14876285877694354,member_meronym,lem2lem,test
350,0.46766917293233085,0.48872180451127817,0.41353383458646614,0.029467545777842743,5,ft_wiki_en,0.40999996583333614,0.43333329722222524,0.3499999708333357,0.03265986051545402,nn3,0.4555554711934312,0.48148139231826065,0.3888888168724413,0.03628873020998592,0.37272721625345206,0.393939334251616,0.31818176997245906,0.02969078026240515,member_meronym,lem2lem,random
351,0.48270676691729325,0.518796992481203,0.45864661654135336,0.022506209845256805,5,ft_wiki_en,0.42666663111111414,0.466666627777781,0.3999999666666694,0.024944380499794576,nn2,0.47407398628259506,0.5185184224965884,0.44444436213993294,0.02771597551018187,0.38787872910928345,0.42424235996327875,0.3636363085399532,0.022676707999128732,member_meronym,lem2lem,random
352,0.5383458646616541,0.5789473684210527,0.5037593984962406,0.030670794066723506,5,vecsi_UN_en,0.5031139852915576,0.5479451679489611,0.4672896759542359,0.027263469382684476,nn3,0.5493577273406152,0.6097559488400124,0.4999999375000078,0.04744999574132429,0.4757575036731055,0.6060605142332554,0.3787878213957846,0.07581814610753425,member_meronym,lem2lem,test
353,0.562406015037594,0.5789473684210527,0.5413533834586466,0.015335397033361774,5,vecsi_UN_en,0.4931191188489457,0.5413533427553877,0.4166666232638934,0.041900452957764435,nn2,0.5894490883393797,0.6666664444445185,0.5373133526397981,0.046153754846008276,0.43636357024794387,0.5454544628099298,0.3030302571166277,0.0798299265246747,member_meronym,lem2lem,test
354,0.5037593984962406,0.518796992481203,0.48872180451127817,0.01345003294736718,5,vecsi_UN_en,0.4499999625000031,0.466666627777781,0.43333329722222524,0.014907118607738704,nn3,0.4999999074074245,0.5185184224965884,0.48148139231826065,0.01656346343269041,0.4090908471074474,0.42424235996327875,0.393939334251616,0.013551925083040378,member_meronym,lem2lem,random
355,0.4947368421052632,0.518796992481203,0.47368421052631576,0.020397984911654964,5,vecsi_UN_en,0.43999996333333635,0.466666627777781,0.4166666319444473,0.022607764726437173,nn2,0.4888887983539262,0.5185184224965884,0.4629628772290968,0.02511973602643877,0.3999999393939485,0.42424235996327875,0.3787878213957846,0.02055251198636263,member_meronym,lem2lem,random
356,0.5593984962406016,0.5864661654135338,0.5413533834586466,0.01687965738394258,5,rand_en,0.5603195030127759,0.6052631180747948,0.531249958496097,0.025051403081396733,nn3,0.5575424863697678,0.5999998909091107,0.5348836587344583,0.024638088625383605,0.56969688337926,0.6969695913682437,0.4999999242424357,0.06949904971941497,member_meronym,lem2lem,test
357,0.5593984962406016,0.5864661654135338,0.5338345864661654,0.017536697428106148,5,rand_en,0.5465046581951419,0.6219511815883426,0.5238094822373427,0.03785682596535344,nn2,0.5637289850194899,0.6078430180699964,0.5204081101624377,0.028628433274952934,0.5454544628099299,0.7727271556474006,0.46969689853077295,0.11419055046456367,member_meronym,lem2lem,test
358,0.47969924812030074,0.518796992481203,0.45864661654135336,0.02039798491165496,5,rand_en,0.4233332980555585,0.466666627777781,0.3999999666666694,0.022607764726437173,nn3,0.4703702832647624,0.5185184224965884,0.44444436213993294,0.025119736026438765,0.3848484265381171,0.42424235996327875,0.3636363085399532,0.02055251198636263,member_meronym,lem2lem,random
359,0.46766917293233085,0.5037593984962406,0.38345864661654133,0.04521292143871553,5,rand_en,0.40999996583333614,0.4499999625000031,0.31666664027777996,0.05011098375199439,nn2,0.4555554711934312,0.4999999074074245,0.35185178669411354,0.05567886516455425,0.37272721625345206,0.40909084710744736,0.2878787442607963,0.0455554366684881,member_meronym,lem2lem,random
360,0.678829604130809,0.6953528399311532,0.6660929432013769,0.00977285340211937,5,glove_cc_en,0.63493117167899,0.6529080552925318,0.6196078309880818,0.014058836116847323,nn3,0.6991897126493894,0.7236841787857816,0.6839826543730453,0.014870756777844111,0.5820788321835544,0.6236558916252369,0.5627239941675988,0.023184173547228543,also_see,lem2lem,test
361,0.6722891566265059,0.6919104991394148,0.6609294320137694,0.012296434491904809,5,glove_cc_en,0.6392192536717217,0.7163232850028006,0.5979381320012757,0.04380878923029207,nn2,0.6777662542842935,0.703883460976531,0.6420454363055275,0.020845123744923717,0.6157705872483661,0.8100358132603652,0.5197132430210307,0.10521773461962973,also_see,lem2lem,test
362,0.49707401032702236,0.5301204819277109,0.4578313253012048,0.026717532408856826,5,glove_cc_en,0.4846560761083585,0.5185185093735712,0.44444443660591826,0.027377224084256715,nn3,0.4770833167679404,0.5104166489438664,0.43749998480902835,0.0269494544974943,0.49247310062820426,0.5268817015454588,0.4516128870389647,0.02781879170818991,also_see,lem2lem,random
363,0.5060240963855421,0.5301204819277109,0.4819277108433735,0.020072123562290198,5,glove_cc_en,0.49382715178435355,0.5185185093735712,0.4691357941951359,0.02056773118873596,nn2,0.48611109423225374,0.5104166489438664,0.461805539520641,0.02024636004299201,0.5017920967099607,0.5268817015454588,0.4767024918744627,0.02089946840806673,also_see,lem2lem,random
364,0.519104991394148,0.5335628227194492,0.4991394148020654,0.011186283517571024,5,swiv_UN_en,0.24377335225611158,0.593006984713189,0.0,0.2257714772667241,nn3,0.3074352757025552,0.544444383950624,0.0,0.2517145135072167,0.24301074397810957,0.7598566035893691,0.0,0.279683819345447,also_see,lem2lem,test
365,0.5242685025817556,0.5370051635111877,0.5180722891566265,0.006674946447389112,5,swiv_UN_en,0.14187588464430037,0.5182608605519851,0.0,0.19380726879732238,nn2,0.34750095890213617,0.6785711862245764,0.0,0.2893806073861974,0.1275985617348186,0.5340501600698868,0.0,0.20480475439403031,also_see,lem2lem,test
366,0.5046471600688468,0.5266781411359724,0.49225473321858865,0.012043274137374105,5,swiv_UN_en,0.4924162170649697,0.5149911725751116,0.47971780459051494,0.012340638713241573,nn3,0.48472220539159017,0.5069444268422074,0.4722222058256179,0.012147816025795198,0.5003584050050751,0.5232974722832447,0.48745517966110474,0.012539681044840024,also_see,lem2lem,random
367,0.4984509466437178,0.5129087779690189,0.49225473321858865,0.0076664569539828045,5,swiv_UN_en,0.48606701082774234,0.5008818253812729,0.47971780459051494,0.007855752048865055,nn2,0.47847220560860404,0.49305553843557165,0.4722222058256179,0.007733005790979001,0.49390679233308993,0.5089605552343888,0.48745517966110474,0.007982457581747072,also_see,lem2lem,random
368,0.5776247848537005,0.5972461273666093,0.5628227194492255,0.011602271632600846,5,ft_wiki_en,0.5499978786314428,0.5794701890816194,0.5109780337130133,0.023611314534287425,nn3,0.5647502179954282,0.5925925682060671,0.5384615218934917,0.018536563907341777,0.5405017727418719,0.627240120887451,0.4587813455633927,0.05668977264844556,also_see,lem2lem,test
369,0.5814113597246128,0.5955249569707401,0.5731497418244407,0.007573149741824451,5,ft_wiki_en,0.5533235766559271,0.5866666568888891,0.47427292003863714,0.04021412527995095,nn2,0.5720377913142884,0.6309523433956938,0.5482865872807917,0.029838912519069505,0.5483870771187428,0.630824350149665,0.37992830179468456,0.08685379606035692,also_see,lem2lem,test
370,0.4984509466437177,0.5197934595524957,0.4784853700516351,0.016637584817341924,5,ft_wiki_en,0.48606701082774234,0.5079364989781923,0.4656084573966763,0.017048389080056025,nn3,0.47847220560860404,0.49999998263888956,0.4583333174189821,0.016782007713950525,0.49390679233308993,0.5161290137588168,0.4731182626122487,0.01732336278209393,also_see,lem2lem,random
371,0.5191049913941479,0.5473321858864028,0.5025817555938038,0.015759756478154353,5,ft_wiki_en,0.5072310316185004,0.5361551933658696,0.4902998149858939,0.016148885982925593,nn2,0.4993055382185577,0.5277777594521612,0.48263887213059475,0.01589655936784114,0.515412167906374,0.5448028478565288,0.49820786744774676,0.016409351587133764,also_see,lem2lem,random
372,0.6203098106712563,0.6402753872633391,0.6006884681583476,0.016494524682562423,5,vecsi_UN_en,0.5597643195878049,0.5852713064869902,0.530434771077505,0.020729265061360292,nn3,0.6376268761898696,0.6966291743466756,0.5867158455086404,0.04320876696575731,0.5053763259721747,0.5698924526920268,0.43727596999010865,0.05407317989887129,also_see,lem2lem,test
373,0.5817555938037866,0.6024096385542169,0.5697074010327022,0.011260190866641068,5,vecsi_UN_en,0.5819696722298113,0.6223564860671226,0.5237113294080139,0.03717273791030348,nn2,0.5641312693826492,0.6165048244415133,0.5378589937895825,0.028283700735531374,0.616487433100809,0.7383512280160851,0.45519711630117865,0.10400442730125285,also_see,lem2lem,test
374,0.5087779690189329,0.540447504302926,0.4853700516351119,0.018652278394690622,5,vecsi_UN_en,0.49664902122312127,0.5291005197689503,0.4726631309935956,0.019112828141423257,nn3,0.48888887191358094,0.5208333152488432,0.4652777616223,0.01881418988026293,0.5046594801197319,0.5376343893321008,0.4802867211366767,0.019421099209486165,also_see,lem2lem,random
375,0.4846815834767642,0.49225473321858865,0.4784853700516351,0.00505918707631638,5,vecsi_UN_en,0.4719576636339037,0.47971780459051494,0.4656084573966763,0.005184105184301169,nn2,0.46458331720196816,0.4722222058256179,0.4583333174189821,0.005103103453607199,0.47956987528423395,0.48745517966110474,0.4731182626122487,0.005267719688145925,also_see,lem2lem,random
376,0.5635111876075731,0.5748709122203098,0.5507745266781411,0.010071420886972687,5,rand_en,0.5233535137202218,0.5572649477390608,0.4799999898947371,0.032290283645974575,nn3,0.5535903848155447,0.5816326233860907,0.5304053874863045,0.022160600933344866,0.5046594801197319,0.5842293697408829,0.4086021358923966,0.07378290682459009,also_see,lem2lem,test
377,0.5624784853700516,0.5731497418244407,0.5473321858864028,0.00919820255827016,5,rand_en,0.5431494262091495,0.5753424559016703,0.5102420761593655,0.027787226238696047,nn2,0.5440984603510665,0.5508196540714868,0.5310077313562895,0.0069005861150775805,0.544086002004086,0.6021505160519529,0.4802867211366767,0.049788544033916964,also_see,lem2lem,test
378,0.4991394148020654,0.5094664371772806,0.4853700516351119,0.008146065105817035,5,rand_en,0.4867724781874343,0.4973544885828133,0.4726631309935956,0.00834720236862023,nn3,0.47916665002893577,0.48958331633391267,0.4652777616223,0.008216777191222473,0.4946236381855328,0.5053763259721747,0.4802867211366767,0.00848183451047134,also_see,lem2lem,random
379,0.5005163511187607,0.5232358003442341,0.4819277108433735,0.013700343368077393,5,rand_en,0.48818341290681816,0.511463835776652,0.4691357941951359,0.014038623203645044,nn2,0.48055553886959934,0.5034722047405485,0.461805539520641,0.013819269479978444,0.49605732989041834,0.5197132430210307,0.4767024918744627,0.014265052350451451,also_see,lem2lem,random
380,0.8116279069767443,0.8372093023255814,0.7558139534883721,0.028859706153467116,5,glove_cc_en,0.8178988620580233,0.8314605807347661,0.78787870829508,0.015974744438113118,nn3,0.7860350647774766,0.8888886419753772,0.6842104062788761,0.06474833570712948,0.8619045566893911,0.9285712074830458,0.7619045804989093,0.055123019745901156,member_of_usage_domain,lem2lem,test
381,0.8209302325581396,0.8372093023255814,0.8023255813953488,0.011858184915332078,5,glove_cc_en,0.8286172389159014,0.8409089953512505,0.8172042132038481,0.008557743594766366,nn2,0.7791577170252918,0.8043476512287714,0.7450978931180601,0.021501633805731363,0.8857140748299821,0.9047616893424548,0.857142653061273,0.017817411885254018,member_of_usage_domain,lem2lem,test
382,0.4906976744186046,0.5465116279069767,0.45348837209302323,0.03154572085174543,5,glove_cc_en,0.48470582532872636,0.5411764069204227,0.4470587709342622,0.031916843224490295,nn3,0.47906965603031254,0.5348835965386984,0.44186036235805526,0.031545713515532973,0.49047607369617297,0.5476189172335911,0.4523808446712274,0.03229680175373897,member_of_usage_domain,lem2lem,random
383,0.5186046511627908,0.6627906976744186,0.45348837209302323,0.07557245027568334,5,glove_cc_en,0.5129411161245746,0.6588234519031233,0.4470587709342622,0.07646152893051153,nn2,0.5069766262845055,0.6511626392645025,0.44186036235805526,0.075572432700699,0.5190474954648819,0.6666665079365457,0.4523808446712274,0.07737177590801489,member_of_usage_domain,lem2lem,random
384,0.7372093023255814,0.7558139534883721,0.7209302325581395,0.013953488372093049,5,swiv_UN_en,0.7528093471451794,0.7608694825141866,0.7446807718424711,0.005412780138512794,nn3,0.6984524512116141,0.7441858734451456,0.6666665432098994,0.027733868259491444,0.8190474240363276,0.857142653061273,0.7619045804989093,0.03229680175373896,member_of_usage_domain,lem2lem,test
385,0.7395348837209302,0.7790697674418605,0.6976744186046512,0.02610458641935309,5,swiv_UN_en,0.7447019317029684,0.7710842444476813,0.7111110320987741,0.01975971174532231,nn2,0.7169774800452173,0.7804876145152159,0.6666665277778067,0.03732549594853161,0.7761902913832639,0.8095236167800912,0.7619045804989093,0.019047614512472767,member_of_usage_domain,lem2lem,test
386,0.5139534883720931,0.5465116279069767,0.45348837209302323,0.0348061152258041,5,swiv_UN_en,0.5082352343252665,0.5411764069204227,0.4470587709342622,0.03521559479133182,nn3,0.5023254645754733,0.5348835965386984,0.44186036235805526,0.03480610713136057,0.5142855918367638,0.5476189172335911,0.4523808446712274,0.035634823770508084,member_of_usage_domain,lem2lem,random
387,0.5511627906976744,0.686046511627907,0.43023255813953487,0.08500310177905614,5,swiv_UN_en,0.5458822887197308,0.6823528608996634,0.4235293619377221,0.08600312815255934,nn2,0.5395347582477307,0.6744184478096632,0.4186045538128944,0.08500308201089751,0.5523808208617094,0.6904760260771367,0.4285713265306365,0.08702696443404213,member_of_usage_domain,lem2lem,random
388,0.7674418604651163,0.813953488372093,0.6744186046511628,0.04822428221704122,5,ft_wiki_en,0.7855055523688443,0.8139533937263496,0.7358489871840578,0.02652805712013469,nn3,0.726840706687864,0.7954543646694625,0.6093749047851711,0.06232548330094319,0.8619045566893911,0.9285712074830458,0.8333331349206821,0.034992702279592496,member_of_usage_domain,lem2lem,test
389,0.7906976744186046,0.8023255813953488,0.7674418604651163,0.01273773389546896,5,ft_wiki_en,0.8000127224864709,0.8131867238256347,0.787233958804898,0.009627424291090318,nn2,0.7514289530927772,0.7777776049383099,0.7115383247041683,0.02401349378561786,0.8571426530612731,0.880952171201864,0.8095236167800912,0.030116922926145786,member_of_usage_domain,lem2lem,test
390,0.5046511627906977,0.5697674418604651,0.4069767441860465,0.05771941230693422,5,ft_wiki_en,0.4988234707266505,0.5647058159169628,0.399999952941182,0.058398457346020796,nn3,0.493023141157409,0.5581394050838593,0.3953487452677336,0.0577193988838182,0.5047617845805275,0.571428435374182,0.4047618083900456,0.05909366995860645,member_of_usage_domain,lem2lem,random
391,0.44883720930232557,0.5,0.36046511627906974,0.0517931568635351,5,ft_wiki_en,0.4423528891349542,0.4941175889273425,0.35294113494810175,0.052402481955755274,nn2,0.4372092006490231,0.48837197944837685,0.348837128177412,0.051793144818617694,0.44761894104310923,0.49999988095240927,0.35714277210886375,0.053026314639734826,member_of_usage_domain,lem2lem,random
392,0.7813953488372094,0.8023255813953488,0.7674418604651163,0.013560353243826255,5,vecsi_UN_en,0.7930829019386564,0.80898867314734,0.7826086105860206,0.010234967017465294,nn3,0.7381301134404981,0.7659572838388757,0.7199998560000288,0.017801478181705195,0.8571426530612729,0.857142653061273,0.857142653061273,1.1102230246251565e-16,member_of_usage_domain,lem2lem,test
393,0.8069767441860465,0.8372093023255814,0.7558139534883721,0.028100106915336227,5,vecsi_UN_en,0.8055544455017865,0.8192770097256614,0.7741934651404876,0.01615006172085054,nn2,0.804479128658125,0.9117644377163417,0.7058822145328991,0.06834524274413949,0.8142855204082095,0.857142653061273,0.7380950623583185,0.043643567655872836,member_of_usage_domain,lem2lem,test
394,0.5418604651162792,0.5930232558139535,0.5,0.03417892664348622,5,vecsi_UN_en,0.5364705251211147,0.5882352249135029,0.4941175889273425,0.03458102759446513,nn3,0.5302324348296663,0.58139521362902,0.48837197944837685,0.03417891869490047,0.5428570136054729,0.5952379535147729,0.49999988095240927,0.03499270227959247,member_of_usage_domain,lem2lem,random
395,0.4674418604651163,0.5232558139534884,0.43023255813953487,0.03154572085174545,5,vecsi_UN_en,0.46117641633218626,0.5176469979238826,0.4235293619377221,0.031916843224490295,nn2,0.4558138474851517,0.5116277879935376,0.4186045538128944,0.031545713515532973,0.466666555555582,0.5238093990930002,0.4285713265306365,0.03229680175373895,member_of_usage_domain,lem2lem,random
